target,prediction_0_for_<=50K_1_for_>50K
0,0.07680249399648656
0,0.03380844350998042
1,0.3209332036481501
1,0.13634503256410413
0,0.03380844350998042
0,0.050952772574956694
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
0,0.07680249399648656
0,0.6686597084942761
1,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9972814687183107
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.42494117731532305
0,0.07680249399648656
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
1,0.3727022389250359
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.1083404106270721
0,0.07680249399648656
0,0.13634503256410413
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.5515823542246145
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
1,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.14350765228727347
0,0.03380844350998042
0,0.3209332036481501
1,0.3209332036481501
1,0.9942402589729091
0,0.033166995754683744
1,0.050952772574956694
1,0.3209332036481501
0,0.36674562403355837
0,0.6686597084942761
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.03380844350998042
1,0.05159422033025339
0,0.13634503256410413
0,0.3209332036481501
0,0.18786286560476811
1,0.9912956995066103
0,0.033166995754683744
0,0.3209332036481501
0,0.09055463380679915
1,0.6376255824655227
1,0.3209332036481501
1,0.03380844350998042
0,0.07680249399648656
0,0.050952772574956694
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.3727022389250359
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.42494117731532305
1,0.8506817615717092
0,0.14350765228727347
0,0.1399010299889327
1,0.6686597084942761
0,0.033166995754683744
0,0.0945882708167595
1,0.3727022389250359
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
0,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.13634503256410413
0,0.3209332036481501
1,0.6686597084942761
0,0.6686597084942761
1,0.30220832862322666
0,0.3209332036481501
0,0.15326696165505363
0,0.6627030936027987
0,0.6200004950488343
0,0.2105762043125821
0,0.18622870069866623
0,0.050952772574956694
1,0.04467824056467255
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9737299897733308
0,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.18983532299700698
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.3209332036481501
1,0.42494117731532305
1,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.6686597084942761
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
1,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
1,0.3727022389250359
0,0.033166995754683744
0,0.3281525630684704
0,0.03380844350998042
0,0.2902572262941079
0,0.03380844350998042
0,0.6200004950488343
0,0.07680249399648656
0,0.03380844350998042
1,0.3209332036481501
0,0.3209332036481501
0,0.36674562403355837
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
1,0.34254666371052617
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.09055463380679915
0,0.03380844350998042
1,0.0945882708167595
0,0.033166995754683744
1,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
1,0.13634503256410413
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.15768680680920563
1,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.05159422033025339
0,0.033166995754683744
0,0.03380844350998042
1,0.42494117731532305
0,0.6686597084942761
1,0.9168278955736163
1,0.6686597084942761
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.07680249399648656
0,0.050952772574956694
0,0.0945882708167595
0,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
0,0.36674562403355837
0,0.050952772574956694
0,0.033166995754683744
1,0.2893927326212219
1,0.45227496408639445
0,0.3209332036481501
0,0.6200004950488343
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
1,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
1,0.3209332036481501
0,0.6686597084942761
0,0.050952772574956694
0,0.3209332036481501
0,0.10891351067445233
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
1,0.6686597084942761
0,0.6627030936027987
1,0.6686597084942761
0,0.3209332036481501
0,0.3727022389250359
0,0.050952772574956694
0,0.033166995754683744
0,0.13634503256410413
0,0.13634503256410413
1,0.13634503256410413
0,0.6686597084942761
0,0.033166995754683744
0,0.050952772574956694
0,0.13634503256410413
0,0.3378115741585931
1,0.3209332036481501
0,0.07680249399648656
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
1,0.6686597084942761
1,0.42494117731532305
0,0.033166995754683744
1,0.5515823542246145
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.03628804463831816
0,0.033166995754683744
0,0.3353306509333405
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.09055463380679915
1,0.19417106509987933
1,0.6200004950488343
0,0.07680249399648656
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.482127613742947
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.07783842294614904
0,0.033166995754683744
1,0.8506817615717092
1,0.2974732390712936
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
1,0.9872773869492313
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.7735327595396935
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.03380844350998042
1,0.9972814687183107
0,0.3209332036481501
1,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.14350765228727347
0,0.3209332036481501
0,0.03380844350998042
0,0.2974732390712936
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.1083404106270721
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
1,0.3209332036481501
0,0.07680249399648656
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
1,0.990987253847276
0,0.0792820951248243
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.482127613742947
0,0.033166995754683744
0,0.1399010299889327
1,0.6627030936027987
1,0.16964940413425922
1,0.0945882708167595
0,0.033166995754683744
1,0.9433936299045796
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
1,0.9972814687183107
1,0.1612934291075464
1,0.1684429238783933
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.13634503256410413
1,0.3209332036481501
0,0.36674562403355837
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.1083404106270721
0,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
1,0.6376255824655227
1,0.6686597084942761
1,0.9513964001308095
1,0.9942402589729091
1,0.3209332036481501
0,0.3209332036481501
0,0.294992315846041
0,0.050952772574956694
1,0.3209332036481501
0,0.2974732390712936
1,0.30220832862322666
1,0.3209332036481501
1,0.9894702298049861
1,0.8506817615717092
0,0.033166995754683744
0,0.3209332036481501
1,0.2974732390712936
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.42494117731532305
0,0.033166995754683744
0,0.5515823542246145
0,0.07680249399648656
0,0.2974732390712936
1,0.6627030936027987
1,0.3209332036481501
0,0.03380844350998042
1,0.6627030936027987
0,0.03380844350998042
0,0.16213472438328208
0,0.03380844350998042
1,0.6686597084942761
0,0.0945882708167595
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.30220832862322666
0,0.07680249399648656
1,0.3209332036481501
0,0.033166995754683744
1,0.6200004950488343
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
1,0.0945882708167595
0,0.07680249399648656
1,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
1,0.9972814687183107
0,0.6627030936027987
1,0.6200004950488343
0,0.3209332036481501
0,0.033166995754683744
0,0.28217671984403625
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
0,0.2974732390712936
1,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
1,0.8525954067829287
0,0.05159422033025339
1,0.6686597084942761
0,0.033166995754683744
0,0.18622870069866623
0,0.13634503256410413
1,0.3281525630684704
0,0.033166995754683744
1,0.42494117731532305
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.09055463380679915
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.1083404106270721
1,0.8506817615717092
1,0.6686597084942761
0,0.033166995754683744
0,0.05159422033025339
1,0.42494117731532305
1,0.3209332036481501
0,0.3209332036481501
1,0.6686597084942761
0,0.04467824056467255
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.988486792951984
0,0.033166995754683744
0,0.03380844350998042
0,0.36674562403355837
0,0.3209332036481501
0,0.3209332036481501
1,0.9972814687183107
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.03380844350998042
1,0.6686597084942761
1,0.6627030936027987
0,0.6686597084942761
0,0.033166995754683744
0,0.04467824056467255
0,0.6376255824655227
0,0.42494117731532305
1,0.3209332036481501
0,0.14350765228727347
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.035646596883021485
0,0.033166995754683744
0,0.05159422033025339
0,0.3209332036481501
0,0.06246401738494551
1,0.03380844350998042
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.05159422033025339
0,0.033166995754683744
1,0.8506817615717092
0,0.033166995754683744
0,0.3209332036481501
1,0.9942402589729091
0,0.3209332036481501
1,0.7910693841297223
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.1335928304938215
0,0.033166995754683744
0,0.45227496408639445
0,0.03380844350998042
0,0.2974732390712936
0,0.6627030936027987
0,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.0945882708167595
1,0.6686597084942761
0,0.03380844350998042
1,0.08537098460158714
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.0945882708167595
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
1,0.6686597084942761
1,0.42494117731532305
1,0.6200004950488343
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.2974732390712936
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.3378115741585931
0,0.13634503256410413
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
1,0.30220832862322666
1,0.9972814687183107
0,0.3209332036481501
0,0.13634503256410413
0,0.033166995754683744
1,0.1399010299889327
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.9972814687183107
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.2974732390712936
0,0.3209332036481501
1,0.3209332036481501
0,0.05159422033025339
0,0.3281525630684704
0,0.033166995754683744
1,0.42494117731532305
0,0.05159422033025339
0,0.0792820951248243
0,0.03380844350998042
1,0.3209332036481501
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.9942402589729091
0,0.050952772574956694
0,0.033166995754683744
0,0.5515823542246145
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.09055463380679915
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.1083404106270721
0,0.03380844350998042
0,0.13634503256410413
1,0.9972814687183107
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.6686597084942761
0,0.3209332036481501
0,0.05159422033025339
0,0.3727022389250359
0,0.033166995754683744
0,0.3209332036481501
0,0.2974732390712936
0,0.3209332036481501
0,0.05159422033025339
0,0.05159422033025339
1,0.8506817615717092
1,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.07680249399648656
1,0.6627030936027987
0,0.03380844350998042
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
0,0.6686597084942761
1,0.2974732390712936
0,0.03380844350998042
1,0.17992050120355507
0,0.45227496408639445
0,0.2902572262941079
0,0.03380844350998042
0,0.13634503256410413
1,0.3209332036481501
0,0.033166995754683744
0,0.0945882708167595
0,0.3209332036481501
0,0.07680249399648656
1,0.9964289537992996
0,0.03380844350998042
0,0.6200004950488343
0,0.6686597084942761
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.07680249399648656
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.8374314322632183
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
1,0.6686597084942761
0,0.11707101105684566
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.03380844350998042
0,0.6376255824655227
0,0.033166995754683744
0,0.3209332036481501
1,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.0945882708167595
1,0.3209332036481501
0,0.3209332036481501
1,0.9889152328370051
0,0.05159422033025339
0,0.03380844350998042
0,0.07680249399648656
1,0.294992315846041
0,0.6200004950488343
0,0.3209332036481501
1,0.6686597084942761
0,0.07680249399648656
0,0.3209332036481501
0,0.42494117731532305
0,0.3209332036481501
0,0.42494117731532305
0,0.09055463380679915
0,0.050952772574956694
0,0.033166995754683744
1,0.34254666371052617
1,0.8506817615717092
1,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
1,0.8447251466802317
1,0.9964289537992996
0,0.05159422033025339
0,0.16213472438328208
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.05159422033025339
1,0.46671717764795106
0,0.033166995754683744
0,0.050952772574956694
0,0.1083404106270721
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
0,0.0945882708167595
0,0.2974732390712936
1,0.9972814687183107
0,0.3209332036481501
1,0.34254666371052617
0,0.050952772574956694
0,0.07680249399648656
0,0.033166995754683744
0,0.0945882708167595
0,0.3209332036481501
0,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
1,0.8506817615717092
0,0.033166995754683744
0,0.033166995754683744
0,0.2893927326212219
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.0945882708167595
1,0.6686597084942761
0,0.3209332036481501
0,0.15768680680920563
1,0.033166995754683744
0,0.04554925723450021
1,0.6686597084942761
0,0.6376255824655227
1,0.8506817615717092
0,0.050952772574956694
0,0.03380844350998042
0,0.07680249399648656
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.16964940413425922
1,0.5515823542246145
0,0.0945882708167595
1,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.1335928304938215
0,0.033166995754683744
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.09055463380679915
0,0.033166995754683744
1,0.6686597084942761
1,0.9888565060546163
0,0.033166995754683744
1,0.42494117731532305
1,0.3209332036481501
0,0.30220832862322666
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3727022389250359
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.16964940413425922
1,0.9799590352664321
0,0.2974732390712936
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.8506817615717092
1,0.3209332036481501
1,0.8506817615717092
0,0.050952772574956694
1,0.8506817615717092
0,0.033166995754683744
0,0.3209332036481501
0,0.2974732390712936
1,0.9942402589729091
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.06246401738494551
0,0.033166995754683744
0,0.13634503256410413
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.18622870069866623
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
1,0.9891871682107832
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.482127613742947
0,0.3209332036481501
0,0.07680249399648656
0,0.03380844350998042
0,0.0945882708167595
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.42494117731532305
0,0.05159422033025339
0,0.050952772574956694
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.9778012430007178
0,0.6376255824655227
0,0.3209332036481501
0,0.6627030936027987
0,0.05159422033025339
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
1,0.9972814687183107
1,0.6686597084942761
0,0.033166995754683744
1,0.6686597084942761
0,0.0945882708167595
0,0.033166995754683744
0,0.050952772574956694
1,0.27105457777943387
1,0.13634503256410413
1,0.3209332036481501
0,0.07680249399648656
1,0.3209332036481501
1,0.6376255824655227
1,0.9964289537992996
0,0.033166995754683744
0,0.03380844350998042
1,0.9972814687183107
1,0.30220832862322666
0,0.033166995754683744
0,0.03380844350998042
1,0.6686597084942761
1,0.9888565060546163
1,0.6686597084942761
1,0.6686597084942761
0,0.03380844350998042
0,0.6686597084942761
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
0,0.14350765228727347
0,0.13554382233510784
0,0.1335928304938215
0,0.033166995754683744
0,0.03380844350998042
0,0.15326696165505363
0,0.13634503256410413
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.1083404106270721
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
1,0.03380844350998042
0,0.5515823542246145
0,0.03380844350998042
1,0.9972814687183107
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.09055463380679915
0,0.3209332036481501
1,0.11043949136164696
0,0.03380844350998042
1,0.5601112756046326
0,0.033166995754683744
1,0.36674562403355837
1,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.294127822173155
1,0.950028605318005
0,0.3209332036481501
0,0.14350765228727347
0,0.0792820951248243
0,0.03380844350998042
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.15768680680920563
0,0.3209332036481501
0,0.1335928304938215
0,0.3281525630684704
0,0.05159422033025339
0,0.1335928304938215
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
1,0.9910499631897948
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.13634503256410413
0,0.14350765228727347
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.3485918438376107
0,0.03380844350998042
1,0.8506817615717092
0,0.033166995754683744
1,0.9942402589729091
1,0.3209332036481501
1,0.3209332036481501
0,0.15768680680920563
0,0.3209332036481501
1,0.3727022389250359
0,0.3209332036481501
1,0.6686597084942761
0,0.07680249399648656
1,0.8506817615717092
1,0.3209332036481501
0,0.0945882708167595
0,0.07680249399648656
0,0.033166995754683744
0,0.050952772574956694
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9972814687183107
0,0.3209332036481501
0,0.033166995754683744
1,0.9904943519423901
0,0.07680249399648656
1,0.3209332036481501
1,0.3727022389250359
0,0.5515823542246145
1,0.3209332036481501
0,0.18983532299700698
0,0.1399010299889327
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
1,0.0945882708167595
0,0.03380844350998042
1,0.9950886258625558
0,0.6686597084942761
0,0.13634503256410413
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.07680249399648656
1,0.6686597084942761
1,0.03380844350998042
1,0.6686597084942761
0,0.03380844350998042
0,0.1083404106270721
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
1,0.6686597084942761
1,0.6686597084942761
0,0.1399010299889327
0,0.3209332036481501
0,0.1335928304938215
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.6200004950488343
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
1,0.6471715167108634
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.050952772574956694
1,0.0945882708167595
0,0.18983532299700698
0,0.3209332036481501
0,0.07680249399648656
0,0.34254666371052617
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
1,0.5515823542246145
0,0.05159422033025339
1,0.3209332036481501
0,0.14350765228727347
0,0.03380844350998042
0,0.3209332036481501
0,0.6471715167108634
1,0.0945882708167595
0,0.05159422033025339
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.04467824056467255
0,0.050952772574956694
0,0.15768680680920563
0,0.050952772574956694
0,0.050952772574956694
1,0.5515823542246145
1,0.6686597084942761
1,0.3209332036481501
0,0.07680249399648656
0,0.3209332036481501
0,0.3209332036481501
1,0.1083404106270721
0,0.033166995754683744
0,0.13634503256410413
1,0.3209332036481501
0,0.3727022389250359
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
1,0.6200004950488343
0,0.5515823542246145
0,0.07680249399648656
1,0.3209332036481501
1,0.6686597084942761
0,0.07680249399648656
0,0.13634503256410413
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.05159422033025339
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.24390955698923555
0,0.13634503256410413
0,0.033166995754683744
1,0.1083404106270721
0,0.05159422033025339
0,0.13634503256410413
0,0.050952772574956694
0,0.3209332036481501
0,0.6686597084942761
0,0.13634503256410413
0,0.13554382233510784
0,0.3378115741585931
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
0,0.3209332036481501
0,0.2974732390712936
0,0.09055463380679915
0,0.13634503256410413
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
0,0.13634503256410413
0,0.1399010299889327
0,0.03380844350998042
0,0.03380844350998042
0,0.050952772574956694
0,0.07680249399648656
1,0.8506817615717092
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.1612934291075464
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.42494117731532305
0,0.033166995754683744
0,0.3209332036481501
1,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
1,0.9888565060546163
0,0.07680249399648656
0,0.03380844350998042
0,0.03380844350998042
