target,prediction_0_for_<=50K_1_for_>50K
0,3.896943162391832e-06
0,0.014710137414762037
0,0.07058441294725029
1,0.9680345069038603
0,0.18787311447049898
0,0.05775780961383441
0,1.178867424969736e-05
0,0.4593534792418784
0,0.15811624729305454
0,0.07435012739702193
0,0.39945231988533847
1,0.38456163151713574
1,0.517500598706127
1,0.10536696156414699
1,0.46822405978536646
0,0.019842447332671
0,0.11734536578176454
0,3.5872657770061744e-05
0,0.06027910137780414
0,0.04406804258895945
1,1.0
0,0.0015899454015645673
0,0.02670852719868316
0,0.1392421664377006
1,0.46822405978536646
1,0.7448038533328644
1,0.241903041717946
0,0.0033452232134318642
0,0.5473514071980379
0,0.0021331889406001796
0,0.013041734433236012
0,0.007992920707561992
0,0.29201534561248116
0,0.009329253105555348
1,0.6544073362778218
1,0.9749997572604203
1,0.9999965932962597
1,0.19574375078298298
0,0.037247756290746135
0,0.04428778133718107
1,0.9167441268491837
0,0.053331036960016724
0,0.005135847107679368
0,0.2523499603976917
0,0.415769059214792
1,0.8837185688160585
0,1.317705253683021e-05
1,0.8335245410173584
0,1.0507224369612873e-05
0,0.00011297729441080457
0,0.04085087135322891
1,0.8893237641090749
1,0.46802862944933277
0,0.03392674397871794
0,0.007383397061318365
0,0.0003270075463632229
0,0.054834755688946156
1,0.9817614385566407
0,0.24669962582725094
0,0.03004584712728323
0,0.19311276816309228
0,0.43753938690142585
0,0.1900463392114774
0,0.005715074268138156
0,4.110728486770779e-06
0,0.00538981582726201
0,0.46822405978536646
0,0.006991911532125249
1,0.6512670269474444
0,0.0014085451514670214
0,0.5575834349275763
1,0.5008482535338068
0,0.46822405978536646
0,0.03888126503058665
0,0.18158756945219473
0,0.07196033367889729
1,0.42440630064953555
1,0.730507059902592
0,0.0026192974686963734
0,0.0002886994907221666
0,1.2212810825508932e-08
0,0.011869105759134255
0,0.004815403485475762
0,0.024766775698818924
0,0.0009272055381632903
0,0.05392177501356532
0,0.2194050452929494
0,0.46822405978536646
0,0.1351447419045674
1,0.410074100580955
1,0.528188009518617
0,0.23357104869921977
0,0.0012100584210347853
0,0.01259151564393199
1,0.20858416850065417
0,0.03212815829108516
0,0.0008332797284962728
0,0.0016501792209937306
0,0.0552737548351644
0,0.46822405978536646
0,0.00023160780517880503
0,0.03912413280433674
1,0.4176019668165371
1,0.2592671008427656
0,0.004931558881389388
0,0.2025593428365741
0,7.362405854682463e-06
0,0.0015182962600895032
0,0.0005667094653339052
1,0.46822405978536646
0,7.4317233133427965e-06
0,0.885350599864058
1,0.4921261696795653
0,0.0014815454154594628
0,0.2830415248840465
0,0.23429470707824523
0,0.0167306412394251
0,1.9064301593696464e-05
0,7.065916724626408e-05
1,0.9999971254974492
0,0.031128855901364664
0,9.170787819551118e-05
0,0.0009048571725295246
1,0.46822405978536646
0,1.2739824829872887e-05
0,6.169130549930354e-06
0,0.09001826642108476
0,0.013224925178933927
0,0.004009513108043073
0,0.08092553832330035
1,0.6066516596525723
0,5.358345968014287e-05
0,0.013535360977674795
0,0.00015497639484285484
0,0.2657046188073351
0,0.46822405978536646
0,0.11584771048789824
0,0.03877842234433621
1,0.8444725000846985
0,0.010296920291222032
0,0.0462072046824387
0,9.277097811434809e-08
0,0.06758989223109767
1,0.7522709348887445
0,3.8089061265745175e-06
0,6.65359739898301e-05
0,0.0077524858405548635
0,0.0029737873663776247
0,0.14457828763846023
1,0.46822405978536646
0,0.046148455208136714
0,0.0004862469954428113
1,0.42561980202201516
0,0.00024673873028150766
0,0.030159367293742044
0,0.036583222197679795
1,0.3247783181647782
0,0.45652696776163026
0,0.008263970842310009
0,0.0784268832375432
0,0.05821548187737313
0,0.09622007170386586
1,0.4542249148049752
1,0.9999613005105581
0,0.00026546159368884135
1,0.14436592244687338
1,0.6163016928984638
0,0.3909980435330088
0,0.6448688205264815
0,2.118176901186051e-06
0,0.10365381700299346
0,8.968574920206105e-05
0,6.123597281967776e-06
0,0.0011891768265053166
1,0.6917317827257016
0,0.05059547381754379
0,0.0008367949525447011
0,0.7649985412418613
0,0.00010318091207993862
0,0.05168844900744876
0,9.61402733421334e-05
0,0.072437335659025
0,0.10498701320925377
0,0.705433959200792
0,0.0006525077304712755
0,0.015943128035659206
1,0.05927027440991172
0,0.2591658807247546
0,0.46822405978536646
0,0.20888566940077619
1,0.98767431521392
0,0.02634857114096164
0,0.44085253663695967
0,0.12007122075903226
1,0.46822405978536646
1,0.552288268790461
1,0.007835034611159676
0,0.0016922985909613886
0,0.00688772119462092
0,0.006667211226645756
0,0.42401007660738443
0,0.00011418994248637731
0,0.003487784140000634
1,0.46822405978536646
0,1.8559624786007713e-05
0,0.09585267283504165
0,0.007713214704151957
0,0.46822405978536646
1,0.9814688419631508
0,0.2121106220000118
0,0.016480835438813297
1,0.7080561986461236
0,5.3644236593704416e-05
0,0.05767023459939775
1,0.46822405978536646
0,3.0270752486638528e-05
0,0.08887395215111134
1,0.46822405978536646
0,5.2720812478950604e-05
0,0.2766467463564051
0,0.000665700984444955
0,0.0013470802082371253
0,0.01766496123944447
0,0.46822405978536646
0,0.8671624122104543
0,0.00010803219678088095
0,0.24625374540084863
0,0.4041982193298142
0,0.189548916035897
1,0.07702415877987095
0,0.4075491252169913
1,0.6592426734660694
0,0.7113084250897874
1,0.46822405978536646
0,0.14947926209164164
0,0.38539276036902453
0,0.46822405978536646
0,0.46822405978536646
0,0.00022816831308172458
0,0.5093987024706599
0,0.15805137595422572
1,0.2525170838300652
0,1.4620255651451737e-05
0,0.0003919164393105761
0,0.007896591230961744
1,0.9999931045683799
0,0.25143969451632553
1,0.46920676697459324
0,0.00019977123023933225
0,0.00022954433157331328
0,0.011697048257400951
0,0.1272982762792316
0,0.0007100408472018539
1,0.7415535165596817
0,1.9626708569364303e-05
0,2.8095568471823895e-07
0,5.237294833601039e-06
0,0.017320495664162678
0,0.0028634303669506475
0,0.4435130127896542
1,0.8670759535422335
1,0.19787996028441981
0,0.0010956367427992436
0,0.12234264066272764
0,0.7381157268158405
0,0.016194849956419136
0,0.02032968783850051
0,0.19664823502736173
1,0.06959330177493284
0,0.00321320423430587
0,0.0003434029412962779
0,0.02715601029407373
1,0.6564811948052676
0,0.002455121931857264
0,0.8707204676516243
0,0.029972758354649884
0,0.2026949631429574
0,0.010549784715398079
0,0.46822405978536646
0,0.0011460806976888902
0,0.01996865059167037
1,0.5801792447157669
0,0.4526739031175122
0,0.46822405978536646
1,0.46822405978536646
0,0.07249296652442838
0,0.0037261537479686517
0,0.05173010207939897
0,0.014161492687816997
0,0.006692098691056679
0,0.055827673177684174
0,0.1598590938208898
1,0.5179962874460557
1,0.8791327704287796
1,0.46822405978536646
0,0.8665166724235063
0,1.529788918421681e-05
0,0.046230669358605286
0,0.26070131046784384
0,0.01370009953298375
0,0.02468888580347018
1,0.25319338525373863
0,2.4801148409358498e-05
1,0.03911028266609575
0,0.4426689881013945
0,0.10735200583779655
1,0.15873880817247502
0,2.2597549382450178e-05
0,0.0038430172083918157
0,0.0022171964392102114
0,0.0003502717402057492
0,1.4849742445522672e-05
0,0.46822405978536646
0,1.6479822535079435e-05
0,0.024295315887970834
0,0.06355353179639235
0,0.5575093894062583
1,0.48543521423465574
1,0.3832314264126652
0,0.00026472002917435843
0,0.5593901851028553
0,0.1969607175185073
0,0.0012088987383739483
0,7.007259282567554e-05
1,0.8062549570431822
0,0.46822405978536646
1,0.931899834707563
1,0.7117184025556249
0,0.02013772394884365
0,7.22629241006466e-06
0,0.17932003118925294
0,1.546137339158475e-05
0,0.018989635547607738
0,0.15396946298661798
1,0.7418321933459627
0,0.37557385235414503
0,0.25679985929474936
0,0.4979649817979566
0,0.1747162095916203
1,0.4356744163580317
1,0.8115899368400165
0,0.415761205693478
0,0.003516218993365066
0,7.647110411740087e-05
1,0.029480029663277146
1,0.46822405978536646
0,0.4610908627150635
0,0.8036095944386277
0,0.36401489568313405
0,1.6540558890474016e-06
0,0.46822405978536646
1,0.7809141707925926
1,0.35867457063808644
0,0.46822405978536646
0,0.005073176678191918
0,0.006491133260045525
0,0.3873016821457305
0,9.413598657511682e-06
0,0.26965699143979815
0,0.056548720444143795
1,0.42644457276400727
0,0.8935177859488943
0,0.07175579138377786
0,0.15167753284032792
0,0.3000169428127376
0,0.3487378342032986
0,0.23703902780546804
0,0.00012302375069402053
0,0.12923270254024521
0,2.161105628269365e-05
1,0.7587880216437141
0,0.46822405978536646
1,0.8573438694465499
0,0.46822405978536646
0,0.6235119869238324
0,0.10738879556364689
0,5.685588137705418e-06
0,0.09644279542860318
0,0.14951951089904347
1,0.2925651840376483
0,0.46822405978536646
0,2.465680217945515e-05
0,0.46822405978536646
0,0.22017372461554335
0,0.46822405978536646
1,0.43336442881860854
0,0.000616357255826172
0,0.6974459102985049
0,0.00015166211520058914
0,0.012795418174495636
1,0.8851049731556453
0,0.015627855330507232
0,4.911145742116574e-05
0,0.4525308921841714
0,0.1304953781308864
0,0.28999313707802954
0,0.00911692250502722
1,0.46822405978536646
1,0.8378774702334625
1,0.8240646703779497
0,0.04399840189437117
1,0.46822405978536646
0,2.884004494893142e-05
0,0.04628412921278209
0,0.07246298422788937
0,0.46822405978536646
0,0.00039593299266001174
1,0.931426625667852
0,0.02703618475366749
0,0.10177040151242675
0,0.03889518792111495
1,0.67244735546884
0,8.365061584143597e-05
0,0.00015313088084998618
1,0.8514096367912031
0,9.709396947702024e-05
0,0.09706947017705808
0,0.07250813201074835
1,0.7640312873074565
1,0.5558764593396807
0,0.01871470862375492
0,0.4003754968995511
0,0.03097439181342375
0,0.005409420006142015
0,4.403412539749223e-05
0,0.7749997695868035
0,0.36122735942958706
0,0.02629254846552966
0,0.0009260097363381153
0,0.46109686645002246
0,0.07738608011072759
0,0.0070333293564865595
0,0.008219818239035337
0,0.5184950388013567
0,0.46822405978536646
0,4.356301115922063e-05
1,0.9311947882191238
1,0.3194140398042823
0,0.2905692743021302
0,0.12797956743781247
0,0.00012143010152134486
0,0.004341977293580291
1,0.9999813170968005
0,0.010342454324075006
0,0.46822405978536646
0,0.315828587589171
0,0.0003199108880963509
0,0.053269222198800766
0,7.550079269193559e-06
0,1.5913421372893292e-07
0,0.007719386447515646
1,0.3173304924493168
0,0.022600016867875734
0,0.00021934687718066945
0,0.8022221136652814
0,0.014460763989775692
1,1.0
0,0.5104980860104414
1,0.0002257797630818499
0,1.2907704393795196e-05
0,0.0012638792041447275
0,0.020670088238700386
0,7.701134748639427e-05
0,0.02575958556131449
0,0.003983534104430656
0,0.08695479301372937
0,0.0011558153003022823
0,0.46822405978536646
1,0.461663458495857
0,0.0007489975455855646
0,8.122167463988369e-05
0,0.32162635272616524
0,0.21004411075426915
0,0.057099412030123
0,0.0012407892250534587
0,0.06659637774896428
0,0.19956937364283925
0,0.00012325886941670424
0,0.004119274689640773
0,5.683402541811849e-05
1,0.46822405978536646
0,0.12564835018566298
0,0.0005230559643581861
0,0.020780298283123735
0,4.399701946191937e-05
1,0.7782109230757365
0,0.0275924109834183
1,0.3048016554770275
0,3.77604886544031e-05
0,0.09195083114580749
1,0.5233983126949113
0,0.0001367151757425267
0,0.07415513271106482
0,0.002225258020295679
0,0.05960595363197272
1,0.8780020888667592
0,8.950463434797467e-06
0,0.5908368239841308
1,0.5032087739233397
1,0.17595891798987687
1,0.46822405978536646
0,0.38251438496857276
1,0.9903193879513017
0,3.8549092714813675e-06
0,0.00043666380259133416
0,0.0039026967548731126
0,0.005448548344916005
0,0.07330133083445783
1,0.46822405978536646
1,0.9755859891642698
1,0.2090367264475231
1,0.46822405978536646
0,0.00027755808754470067
0,0.007139206649464521
0,0.00016774212114093208
0,0.0009664898295104936
1,0.5788230677080762
0,0.06036872100264399
1,0.46822405978536646
0,0.42929462465165796
0,0.46822405978536646
0,0.11623487230720674
0,0.02024574138931136
0,0.002160922936380648
0,0.0007958949707384634
1,0.08534738643938686
0,0.35942236156664475
0,0.1103341747164005
0,0.21092046200032974
1,0.46822405978536646
1,0.8586040045625308
1,0.7794515243616372
1,0.9703603377505255
1,0.6747158784419652
0,0.5092112290673305
0,0.06564014250257667
0,0.00246857913358476
1,0.46822405978536646
0,0.03135460796522853
1,0.35032273166152034
1,0.28144395487737595
1,0.9999999999656475
1,0.9630364754781559
0,0.0008215357583524543
0,0.46822405978536646
1,0.46822405978536646
1,0.46822405978536646
0,0.22044775541996173
0,7.789226138300076e-06
0,0.46822405978536646
0,0.0014288707441065705
0,0.2991821465379428
0,0.0031886498335201843
0,0.20646453631044773
1,0.5613071595612185
1,0.6321635897311987
0,0.010634730658579252
1,0.6283783932898657
0,0.005326210303419627
0,0.0017845177946444022
0,0.0559424370686504
1,0.7535431277171876
0,0.07690618196671736
0,0.05227484315415366
0,9.42305863069408e-05
0,0.00029092361680065667
0,0.5494422181619172
0,0.00012933687594844404
1,0.7434046583773125
1,0.46822405978536646
0,0.02961896941642646
0,0.0006441915831941856
0,0.008757528326175467
1,0.08377522474915254
0,0.4415891323877181
0,0.013128222525640384
1,0.46822405978536646
0,0.003271333651192371
1,0.613183658215164
0,0.01846212265209244
0,0.18415387770532043
0,1.0629542268092191e-05
0,0.46822405978536646
1,0.41907718372538905
0,0.0028328973239624515
1,0.46822405978536646
1,0.2924982463898746
1,0.6993111948371032
1,0.9999989972599989
0,0.46822405978536646
1,0.8466362811847199
0,0.2715652570676214
0,0.12090352807709942
0,0.0034247024610855933
0,0.019365514964998904
0,0.17052916795780565
0,0.13661764033785742
0,0.008536950630538678
0,0.013280916834545024
0,0.39965997472171977
1,0.007370717026065437
0,0.0015111999858805837
0,0.33037358906194586
0,1.885729127975828e-07
0,0.08472701932777695
0,7.72312230060745e-05
0,0.598437171503441
1,0.7835472094296893
0,0.008391038650914494
0,0.006650193425650173
0,0.029925096279876457
0,0.11397587678203433
0,0.022478090004174774
1,0.4524098136491203
0,3.453943322465525e-07
1,1.0
0,0.033026462686658944
1,0.8285438169035693
0,0.012171046118807092
0,0.46822405978536646
0,0.010358238069792495
1,0.4553339667366995
0,1.0584865825135334e-06
1,0.46822405978536646
0,0.007274063844101462
0,0.006119051110500499
0,0.0005438987664149564
0,0.0001697664674700975
0,0.2549097196976064
0,0.0007171319493351685
1,0.05600584220389346
0,1.1071003591355845e-05
0,0.41607508733845266
0,0.4474503648280199
0,4.709236347329914e-05
0,0.00011791037841947505
1,0.46822405978536646
0,0.09539534882609861
1,0.9640266506634367
1,0.6211165991528413
0,0.00011109820273671102
0,0.12157264248411857
1,0.7098598282430755
1,0.31791286515863026
0,0.2855724436940029
1,0.5656084159028064
0,0.005874207872928603
0,0.004066796251655091
0,0.5769885241103037
0,0.00024265258950520536
1,0.7239603547409168
0,8.380336910687546e-05
0,6.73551909603833e-05
0,0.3700154551455716
1,0.8801470329146147
0,3.9182666939229875e-05
0,0.017669874365469632
0,0.17950714521386185
0,0.46822405978536646
0,0.29500453525881876
1,0.9999977431126686
0,0.015813720887734656
0,1.7810797755302017e-06
0,0.0890316858546377
0,0.19453298502688707
0,0.39061957109841394
0,5.6178586881233433e-05
1,0.6871533594415838
0,0.46822405978536646
0,0.00046960476087850553
0,0.007984859016684833
1,0.7692225237259647
0,0.010618927461826438
1,0.7553043025515528
1,0.46822405978536646
0,0.7492163632256548
0,0.07218683892163501
0,0.013039666832526553
0,0.44484198840889794
0,0.8000652390592493
1,0.17405331917812084
0,0.09976655548342503
0,0.028705243239679396
0,0.0013779028283888981
1,0.8271471041995734
0,0.3417140912794527
1,0.8182496698651887
0,0.01863382284764435
0,2.3421862721988973e-05
1,0.5198690121126214
0,0.031774001625446725
0,0.2684343215472005
0,2.4627928730654254e-05
0,0.06322648445166569
0,0.5085101849317232
0,0.09500577310003677
1,0.028213422613474752
1,0.7792820919381236
0,0.46822405978536646
0,0.43591426874592243
0,0.05105774323629156
0,0.019436159140052752
1,0.9878678358597973
0,0.0006121466027317645
0,0.19212482102360717
1,0.9738797185706112
0,0.06687640375985027
1,0.8633272601013696
0,0.5729803888033704
1,0.46822405978536646
0,0.00033489072947073324
0,0.17023981666456106
0,0.10864223548732439
0,0.11279428744089427
0,0.8337499054121652
0,0.011196690675111746
0,0.11064866275461907
0,0.848159809115041
0,0.09462332997807904
0,0.46822405978536646
0,0.0004382146886135244
0,3.0958346830981413e-06
0,0.696645367821854
0,0.00021226674488699116
0,0.2802226128188504
0,0.06047664541385746
0,0.000931646476393551
0,0.21583372397475348
0,0.00016487238952195664
0,9.209994484153211e-07
0,0.46822405978536646
0,0.33730005050397904
1,0.8757477206418283
0,0.01746403800230046
1,0.09634260308506776
0,0.41900558913282593
0,0.0002763822413725346
0,0.10630529683690167
0,0.07541682491418528
0,0.1926219125333836
0,0.0016942654784474886
0,0.00011480570236667477
0,0.19133460604118513
0,0.10876587831146864
1,0.7556177779408387
1,0.46822405978536646
1,0.46822405978536646
0,0.3482459066237607
1,0.46822405978536646
0,8.594734713330698e-08
0,1.2086612478767628e-06
0,0.00011617672099410176
0,0.058869743565442355
1,0.8235637873680037
0,0.0002319385989234453
0,0.3173740997670258
0,0.3338612115670246
0,0.09067842149947218
0,0.006028227348840102
0,1.50786524527222e-05
0,0.1242206697665384
0,0.015742587574891158
0,0.35091949698001434
1,0.46822405978536646
1,0.999995926508513
0,0.46822405978536646
0,0.018367510684965005
0,0.004329424967380793
1,0.3430975482584981
0,0.00376187417977161
0,0.5171146732455569
0,5.221526046123599e-05
1,0.9999976467808486
0,1.7340893250073087e-05
0,0.18932670917018937
0,3.0036104381256593e-05
0,0.2533377823487344
0,0.5302342730153348
1,0.47821866884366787
0,0.09776562092377851
0,0.6686223121497414
0,0.006445585624190651
1,0.46822405978536646
0,0.03936655600117301
0,0.34962232620856154
0,0.015933398331073927
1,0.46822405978536646
1,0.8312819116850988
0,0.5633222727966272
0,3.9617334292731385e-05
0,0.00018866281607774488
1,0.9567581163047406
0,0.029174989826118266
0,0.014720258460068242
0,0.24814361578050984
0,0.0001417767773861304
0,0.05605660823925645
1,0.3736580720012708
0,0.27005038580243446
0,0.0008921176642371249
0,0.684980765957387
0,0.006043879417722568
0,3.8340128180510365e-07
1,0.40568203254614804
0,0.0006082707323789186
0,0.0997532945930897
1,0.8048311467927396
0,2.8959637427474687e-05
0,4.181592099605843e-05
0,0.04521347450545159
0,0.1103066820232838
0,0.3961465909524024
0,0.04540442120622922
0,0.000801791001973897
1,0.9863049417375057
0,6.530653987711619e-05
1,0.364699692239849
0,0.2575731949947495
0,0.6814458860754324
0,0.31243971807057264
0,0.10579219664042026
0,0.6652053994687561
0,0.0011575802305659633
0,0.4538378955708377
0,0.41252438320493473
0,0.29559226706067765
0,0.023102339425209048
0,0.14783810186875807
1,0.902878075613219
1,0.3335346302045543
1,0.2711888274509803
1,0.8734260204839263
0,1.4790843703579354e-05
0,0.038176399202332754
1,0.7766560700593476
0,0.003770102872471819
0,0.0530608474447831
0,0.007950153505958775
0,3.6263696568095696e-09
0,0.008356129344876537
0,0.023257928576385246
0,0.001457352666347729
0,0.46822405978536646
0,0.03428813233955553
0,5.523165950597001e-05
0,0.0056874904300983934
0,0.017471245999257295
0,0.009783853338490835
1,0.701408415560687
0,0.56877443438267
1,0.46822405978536646
0,0.058129937833731486
1,0.46822405978536646
0,0.4063281127743401
0,0.07754805000230625
0,0.014273305552093715
0,0.0606780544785528
1,0.38722531184593656
0,0.04422416142377646
0,0.17820662633455658
0,0.14233567320721052
0,0.0065317916663201496
1,0.9949091277532944
0,0.06802246366785056
0,0.7947882376634875
0,0.6945831292014853
0,2.098569937186836e-05
0,0.01436254429974536
0,0.03796892965739799
0,0.20025148591969583
0,0.0042503734049955935
0,0.00023381944084702015
0,1.740407285013606e-05
0,0.5999890102879124
1,0.8487301557810998
0,0.0014820888992173567
0,0.2438299737297341
0,2.0990263539467945e-08
0,0.07232753286875028
1,0.8336682008479767
1,0.8932131398997153
0,0.7283745732743806
0,3.8939571470114504e-05
0,0.01879677714784808
1,0.423993480958541
0,0.006996935605395024
0,0.432295936128922
0,0.0007111539467350338
0,0.2531581357379091
1,0.1715453663726744
0,0.2592436666947431
1,0.3494952307972089
0,4.303372070664461e-05
0,0.19401912759063822
1,0.42157957140681207
0,0.46879288674771846
1,0.9985389477645542
0,0.2542107187613246
0,0.04314913593450668
0,0.0018146297380158987
1,0.08004658819006719
0,0.46822405978536646
0,0.0865701298503877
1,0.8192806990901895
0,0.0009975899976543761
0,0.46822405978536646
0,0.4968493981710811
0,0.46822405978536646
0,0.9479691778567266
0,0.1536030174037252
0,0.0009839583260940626
0,4.9076242341983526e-05
1,0.18567369481510534
1,0.8678851644727548
1,0.5952735004308591
0,0.03981061322543145
1,0.7323318286551739
1,0.8954931809893252
1,1.0
0,0.020905766350071294
0,0.1473182877904665
0,0.021923002385915255
0,0.01921065118260465
0,0.0003651140005672796
0,0.14309255398106982
1,0.0732022843409818
0,0.0002564762768309952
0,0.010192372967888455
0,0.2340174931807694
0,0.0001927488719674302
0,0.20561139427513989
1,0.7733662221616702
0,0.46822405978536646
0,0.012644220969110194
1,0.9921997357435057
0,0.42566084763779793
1,0.46822405978536646
0,0.005958303945336179
0,0.0041098163541090985
0,0.03875852267978018
0,0.09423154777825503
0,0.46822405978536646
0,0.04128439043647752
1,0.46822405978536646
0,0.002868678944968418
0,0.46822405978536646
1,0.8228991774821286
1,0.9436108264705401
0,8.955525083610208e-05
0,0.003975823585843909
0,0.0014642282260067115
0,0.006335887740044702
0,0.0033602091865052486
0,0.0014901211075226087
0,6.869490301951957e-05
0,0.0002254404878268373
0,0.40518783226971106
0,0.010508493098979665
1,0.7628943302135013
0,0.5304245873014849
0,0.46822405978536646
1,0.020180194775027697
0,0.0478706175128724
1,0.7115526767845984
0,0.46822405978536646
1,0.9329464986332414
0,0.1590367774136442
0,0.006801422305260519
0,0.009122273553961906
0,0.0019429052223573144
0,7.62046999209005e-05
0,0.06492155983395603
0,8.339550001363766e-06
0,0.2776546214566164
1,0.2696762228549618
0,0.08111673041764941
1,0.46516825422206276
1,0.4358006368751453
0,0.012271875222811547
1,0.46822405978536646
0,0.10335004807638627
0,0.06291321622612192
0,2.4801508294283785e-07
0,0.050997126519737326
0,0.14937158843652087
0,1.0321053102372607e-05
0,0.02705634794222852
0,0.03741790863057025
0,1.8809503152225155e-06
1,0.726490971313621
1,0.9999999999996918
0,5.281855241260396e-05
1,0.46822405978536646
1,0.49866166800917733
0,0.46822405978536646
1,0.2839049704585805
0,1.3178864634783655e-05
0,0.35754715547249283
0,0.8670137896082417
0,0.0008722407475838771
0,0.16552862942676427
0,0.20389735607846604
0,0.008419323483282254
0,0.004530214337307301
1,0.46822405978536646
0,0.0033646321016782958
0,0.00019523831036820504
1,0.09778346058657839
0,0.02062349597831172
1,0.9920469231557661
0,0.46822405978536646
0,0.045391732229692644
0,0.40671883510430856
0,0.10643599525233877
0,7.84330765962431e-05
0,0.0008790146292464227
1,0.9281225180829953
1,0.46822405978536646
1,0.97858060406418
0,0.0030561740953785827
1,0.8516870125509215
0,2.87069935855397e-05
0,0.45928654101328986
0,0.20720517715334197
1,0.9999999712332491
0,0.3867432442265322
0,0.0009454274760018398
0,0.01415733816817167
1,0.3072004415485448
0,0.05553065695190535
0,0.041503855509231496
0,0.014687921272995832
0,0.002095820145616074
0,0.11987167191838315
0,0.016446317357741387
1,0.37492212021356786
1,0.524147422988286
0,0.01770662639664691
0,0.535609552356465
0,0.30319046438003516
0,0.46086744020140424
0,0.04118089975815323
0,0.6634518271154072
1,0.9967245553005537
0,7.477392682599728e-06
0,2.0844879043082095e-05
0,1.6574707097600172e-06
1,0.9062255778920185
0,0.34058168947443823
0,0.05249117941561293
0,0.03994329581599601
0,0.46822405978536646
0,0.007755788571928624
0,0.6974561534618137
0,0.0211264096489297
0,0.02035861856016509
0,0.016453207034917747
1,0.4371446548210164
0,0.46822405978536646
0,0.46822405978536646
0,0.2202350865491513
0,0.003455628044062179
0,0.2118820368712903
0,0.0006119528234631201
0,3.392610752396539e-06
0,0.03498630014717312
0,0.021516593460292745
1,0.9774301757186871
0,0.46822405978536646
0,0.4648269719294381
0,0.7614955800494306
0,0.15472793482487085
0,4.3127360602547004e-05
0,0.35403690262086446
0,0.00020642054041819768
0,0.6285764663175681
0,0.20778992574282673
1,0.9941180084840452
1,0.7724342330009198
0,0.02617860261191843
1,0.7695319034261122
0,0.14323068008598416
0,0.002354611293800867
0,0.045440232375399396
1,0.6028054373221796
1,0.03112715219871495
1,0.17954455566903738
0,0.02306550022952918
1,0.21619267407663112
1,0.46822405978536646
1,0.9861559006838772
0,6.117881240531695e-06
0,0.0008373669639797168
1,0.9998163427985861
1,0.46822405978536646
0,6.621556501588806e-05
0,0.04397240987083392
1,0.7110657110365906
1,0.9999623955487409
1,0.8722574896116537
1,0.82025323975077
0,0.005927131311877278
0,0.8712976722214958
0,0.01765632498803598
0,0.08611255449318772
0,0.011318580021622879
0,0.006696344154288773
0,5.7718988567337635e-05
1,0.721391142578814
0,0.047190407741893155
0,0.46822405978536646
0,0.05808107125665395
0,7.816746975558484e-08
0,0.024487419939803256
0,0.06819832034384958
0,0.14360962453412315
1,0.2535732778567374
0,0.021066008274598806
0,1.010240409549991e-05
1,0.30701358421528824
0,0.00023410289963102156
1,0.42224062414093716
0,0.03089273721469402
1,0.018849658219662585
0,0.33833489531014205
0,0.022321929916024424
1,0.9872395228350408
0,9.703106183334479e-05
0,0.0951079379216313
0,0.01756467168549018
0,0.08269058143419655
0,0.10418461157634591
1,0.3065941246836987
0,0.014054371850415378
1,0.793525129380222
0,0.04241703444801828
1,0.5290203817576375
1,0.29397578718839934
0,0.0013858007110885673
0,1.0988123603499916e-07
0,0.06474642033568591
1,0.45737929585946474
0,0.33551968691609296
0,0.4263019752938875
0,0.027432533554190022
0,0.02046813193233947
0,0.013765086375077515
0,0.3784462942064531
0,0.011584581426589403
0,0.0032730880053386665
0,0.4117949057277091
0,0.42838889879858055
0,0.44145101065980397
0,0.0024319430171102405
0,0.837771844165761
0,0.030068612137614546
0,0.014842776993066985
0,0.00015567309155886674
0,0.0003539687933224713
0,0.10406172045055133
0,7.512703635230759e-05
1,0.9990647979662675
0,1.4285740997601814e-05
0,0.000275197671787294
0,0.6803182052885134
0,0.061840424617596965
0,0.08263064408687172
0,0.2200597646788117
0,0.46822405978536646
0,0.009322606124413007
1,0.5517567498684189
0,0.31141744111472525
0,0.000848331642028879
0,0.011282648067804631
1,0.4753790483169573
0,5.002576576147587e-05
1,0.6217258887510944
0,0.29675824607470275
0,0.2109609811304473
0,0.2602464725991712
0,0.03889498053236267
1,0.9329830229699958
0,0.0003851797140204204
1,0.9740661516601452
1,0.46822405978536646
1,0.44564472848798575
0,0.46822405978536646
0,0.44722691362498695
1,0.46822405978536646
0,0.46822405978536646
1,0.8000340562744955
0,0.006332900040553619
1,0.9848324115872404
1,0.46822405978536646
0,0.016887177097370865
0,0.013850878190547084
0,0.00012387789268205089
0,0.004820204138611926
0,0.029846242570290185
0,0.031246443236083287
0,0.0007488021336041927
0,0.0008019783902372325
1,0.9941189038144864
0,0.18793776270416235
0,0.011257301570652934
1,0.9999980243979046
0,0.01010820745075501
1,0.22549499914223453
1,0.6147787701484535
0,0.4721033827546557
1,0.44922899563704777
0,0.272457295771732
0,0.26831313649526733
0,0.4580045449775799
0,0.005744713831791972
0,0.19715427351807585
1,0.7687882340565872
0,0.013336926186098805
1,0.9772378119348978
0,0.8566014873739247
0,0.015348613458567242
1,0.46822405978536646
0,0.153936909537762
0,0.05302196026650361
0,0.10430380282670748
0,0.008708518815938395
0,0.030943483724698833
1,0.8725016931937248
1,0.03802407069081531
1,0.7160099274077442
0,0.025427672171079642
0,0.21843240742719755
0,0.00018654567569055397
1,0.5216297576903841
0,0.787909697127293
1,0.8125956024285813
